LoanID,predicted_probability
21IXD523AV,0.07531088
2VC14Y4ZPH,0.13315322
IIM1AA0HHZ,0.07207825
U0L9IA1U13,0.1585618
BVJ8407WAF,0.31133053
C5NOVT79IG,0.11829164
VXSNBO9YFM,0.030685779
9PIFXUH8S3,0.05575237
69ULXAGVNW,0.025302973
VVUPG2FJ7K,0.049194816
0PUNL42XL0,0.046638053
RH686XCFK4,0.115124874
BVODD76DMC,0.075289585
9AX071WLP0,0.024747236
73ZU5RBF9W,0.1352762
K3U6W0B3IA,0.03202068
F3KBYFZFK7,0.11846089
1N2IDQWZBB,0.042198885
OLV9WTY2TZ,0.024691848
MDAPE92X8C,0.23605037
TZWKOQHP8X,0.21532631
ER71J6BXF9,0.026450291
52ZITXWIN1,0.024396105
G2Z8BIE1TP,0.08828983
C49K9AWQ3E,0.09592861
O36VCJVX1G,0.16204438
S2P18X3TYE,0.024452232
KDVPL1UGWS,0.18242325
YVP4DZJQ1O,0.25918227
IUAFFC3E2D,0.069491036
WVVNX9VZFY,0.14124897
KMJVN8UZSZ,0.23231973
8PKYUJVF7F,0.046540726
096INH7N2L,0.101599716
1XPWEG57B3,0.11945451
R9JXSXLSRT,0.06231528
Z05X11NGLX,0.073506914
VF40K9WKKU,0.066591784
ALZ4AGBBOV,0.0628632
0K4OAM8BDJ,0.04533634
8UBN0679NH,0.1678606
YNLSFQAU7N,0.09485097
SZ4XYSWZOP,0.03428103
DNLEMZ7RON,0.15940188
QBBUI0WHBU,0.083435684
IEDFZ4SICG,0.024396105
480Z6KFRM3,0.081424855
BFZQE7M914,0.02808622
WL3NFL1EL1,0.20332347
6ZI8DPHZBZ,0.17549339
C1RM5ZDECK,0.18291116
064LLQL336,0.033787068
A9NIF21LY3,0.19224596
HMIMMSJ3D2,0.052468654
BQQVL0VMJS,0.11392753
YMQT5KZSLW,0.13917015
VTD20XCD9L,0.27651125
FS0L48ROXG,0.024396105
8LH4ESIL9G,0.04760524
LIR9VB77KH,0.060092643
OAKX3R5IHK,0.025656424
410JB35GL7,0.3385806
9YILIC6G3S,0.42890608
X6I9I06342,0.14171138
B6PU8VJ28X,0.08148229
ZNPXA5GEPG,0.42324835
BUGUEWA6IU,0.027108349
6FQV47QG93,0.06407836
0IWM3BJXGP,0.11361368
E6YRYP7EID,0.026829954
XY4WM64FVF,0.05884807
47R85GVWY5,0.119805135
OI4CGFVZVF,0.26801223
OGJ41FY2KT,0.122975044
WQA0WDRNQW,0.1704152
G0W0Y34IV9,0.18150833
JDZI825QS4,0.2157709
KG76D9KAXB,0.07693183
6UE5GZ0JUM,0.08021178
MXZ7O6ZX5S,0.13223527
HKG80FBJXV,0.14424114
A2811JT4LU,0.3043487
OW79G735YR,0.16350856
O9CAY2WHXE,0.06642468
BF681MDA00,0.25219253
KF0Z4XZR3N,0.052859195
24LKC2WMNU,0.1452539
1019TUB2QP,0.2068933
PT50SHYMRY,0.024396105
MWSB0QC1UM,0.030564541
PZR5SOLPF8,0.06238381
6ARDJG6NND,0.044364844
UFSFVYVXIY,0.06510456
V2IK8FDYT0,0.12603375
W7SOYM6TWT,0.26737803
L5NEZ68XAT,0.09012171
NBN1C6ARE5,0.04865818
0IR7EABBDQ,0.09909057
2MCQLXMBH4,0.062533535
AQ3SNI6TA2,0.07968277
SA85K3UYFP,0.03859734
NOQM9RDZSY,0.13361445
9SP1VT54J5,0.15482445
FCMWC9VS9A,0.057856377
ZZG0SODK6E,0.025142157
0QPVZMK5IP,0.08852162
ZVAZYSO9DE,0.22586198
0804FN7MSF,0.061211314
VYB94QD4RC,0.027893817
JJ7Q5SE2II,0.06592944
HAYE7ZQXPM,0.17491974
NJB1JRJSFI,0.20411971
B2TXJDJ850,0.044195548
2FJ662N22W,0.063782156
43R1FFORO5,0.25640228
SJOCMFTZ53,0.083097205
3FNLHD8DF4,0.30015582
G0TW00AJH3,0.11937164
CUNNQ88G31,0.1291932
0911BL9S6T,0.047732513
7QROO7MRNS,0.077213556
W0VLY9IJA6,0.10291423
AS67IJD8S9,0.03697141
F8WHUR1FBW,0.08013063
QZ2PTEVYQ5,0.114032865
LGO2H3VYLO,0.06891997
KX7EZNSXIX,0.15882674
QA1NP4B47G,0.043161165
E3ISJX7MBD,0.13249038
K2W2M6KM7N,0.14103217
AEKSU9F6KA,0.08857196
4Q8RK0PZW6,0.060891926
RQF5MNVXAE,0.05821341
BBXXMI06AK,0.08726085
1ZNVEXBY3E,0.035148628
UXT5XBRKPU,0.108492725
V7W235BQUK,0.07770631
4MAP1WOPDA,0.05087796
7581N84Y82,0.024396105
1YWCNANZEV,0.12332803
SK2HSLS54X,0.12624477
0DGBGFDVU9,0.081380084
H8RLKNA9HW,0.024396105
NI8TVBQ950,0.16808653
092FMPNF9H,0.03392444
APXYUTOZGL,0.14722447
UOR79KFL11,0.024396105
N9T28PI6QI,0.10921987
WCIEZ0DJZ0,0.08016874
ZTZ2LY0T6D,0.024396105
ZZ8R80RR60,0.09554336
DBI920S1LN,0.33079717
UYM2M4TLXA,0.024396105
9CJ764NAHT,0.14646016
PLP8MYUOIB,0.07981472
CSE339IXJH,0.09298394
7OHRPQ2ZSM,0.06778721
IMQIWYSYT5,0.10837255
P4ZM9UP8P3,0.055630114
V9YRSZC4AU,0.06639049
JC2HZDIX5O,0.32302925
LQ0S3TDZ35,0.22143753
MXTJ8BTK6W,0.06825079
1OR3C4MPPK,0.13496642
8ZOFE1DZZY,0.031624023
0UNLQU22HG,0.17298672
QNKTOBYRGO,0.2775635
NY063O6NAQ,0.08798701
GZEMU3OXKH,0.25360724
QK56EANL98,0.046113428
4ADTGKTVLJ,0.105955385
0A0OZP19YC,0.1761607
MQKAL07HA6,0.15458553
E8Z6RF8VOL,0.16413485
U68AYQSL63,0.08362636
P3EDDJIS4X,0.035844564
UK6ZOTNIOU,0.13549718
I3TARU38QA,0.11009867
3DFBOF1R0P,0.09551533
OMZ2FL94QZ,0.08331573
8680W6H3IL,0.04730765
SUK4WLQE9L,0.048864506
7P1ZYLOC5L,0.3387853
YD9HVGXCAE,0.3052028
T02XWCFADM,0.029724289
F4HOTAER9Q,0.10458589
YHJX2OGS9I,0.05868813
EPZPJKQRJB,0.063046254
N1H1JBMO7D,0.08578393
4FSZA1BIW8,0.27245182
I2Y05URNFQ,0.12059362
1J4TF41MW3,0.10140896
0PV3JADGQT,0.103166446
C1WLQJ4482,0.11016689
YR7HLTY7OJ,0.024396105
AR9U55V72L,0.06223217
00VRUDIYHT,0.09908477
522YKYQDWD,0.12507932
5WDV568W6V,0.024396105
V507N0GYBZ,0.024396105
8ZL84JBAYJ,0.31140864
IZOIIHUGKC,0.07968496
NF4NP1M2EL,0.19056897
RQQEZLAPNP,0.024396105
C6AHKZ1GKO,0.15706535
U9RVJ934GZ,0.30215642
SQ9544EQRX,0.33277503
6NPKKV5RUP,0.024396105
V3FVBEW1TL,0.024396105
B2JWO51AFP,0.47140497
1D0WU8Z8YD,0.046057466
0GA77BBAR8,0.025111409
I9O9VGR0C6,0.12964001
HRMT27JHYS,0.14967819
WBWGIQBIYZ,0.26871353
BKPY30S3ZN,0.024396105
8EZ9BRBJFS,0.0925424
3QT5SIYL1U,0.09507387
GG1GWE6DOP,0.07941566
CGPMIJBNS8,0.12178244
TDLR0EV5U8,0.23075385
NUHJRLF0MN,0.17554243
GDCXM8B030,0.039274223
CFWARITDU1,0.043434143
UGFQLSK45E,0.12176005
1O77D9MWUF,0.024396105
0BO9FNYXRN,0.23079696
ZUTGADLF9S,0.05931938
T670BN9U6P,0.16995586
564W05HNWC,0.08572299
TY5K6DBJED,0.026867947
6P4BX2UULG,0.16940004
6Q82E3FL8J,0.054065865
LT8Q5VR8LH,0.082879186
039YX3ZCY9,0.082095705
SEV5NBZPMB,0.45931357
SMKCRTELNN,0.024396105
QII4Y7Y1D7,0.069342256
QG3EQCSHN8,0.22645374
2AJE5G8UUH,0.052520122
8J5NMCGYXL,0.16960129
6RGKI01BJQ,0.06279151
SQEWKMLALV,0.07788323
F6Z4U6O96T,0.3059385
QQ24O61H01,0.08192425
6V968U4BCF,0.034827944
ZWILOCVA65,0.11830606
F9JG2CHENU,0.24819504
H5PA9R3PW1,0.040142745
XIWIJHJ105,0.103130475
0W277QU3F4,0.099986546
ITLVIAMEM2,0.060358655
GXSMD4SJN1,0.095462985
ZNBS2ZYG2F,0.029343959
77Z0U4O8VC,0.11577285
D7SEUO33UH,0.052305594
HTU4D2WZ45,0.024396105
9VH8SRY4ON,0.091648415
YYHTKGUQJY,0.380652
NC7V6Z8K38,0.050163116
J65PGN624U,0.057253875
RXQKPMWEON,0.039533418
6EOMDIQR21,0.05340452
4G8J2F3KNQ,0.42291856
93RU6SN2Z8,0.10872927
525FVDNAOO,0.49937055
PKC9L24GO4,0.0787579
A80U6NW1G4,0.13115375
6TP2UPUUXA,0.17100981
B4VIC7NVY3,0.024396105
SIAXVZAWKS,0.13821721
Q11FMS353G,0.040814705
FZHC86SS28,0.031819154
JZPV88PHUY,0.15686259
EQHKBG3TRP,0.16532266
ZYW42W9XS9,0.2908469
CWEJK0H4K8,0.1088819
2ORUAFV537,0.054051027
LVGSOS2Z0A,0.06914341
CG6MTXYVQ7,0.17310148
MBZCI8V9UE,0.10113829
5A254JN91R,0.03740649
E6O04O2Z0X,0.17565663
NEMZXQWE4W,0.2786885
HH0G11H0EK,0.18992063
Q4KV87FLCE,0.073144436
9GQ4KXYCCY,0.024396105
0DASOMGHC5,0.26316336
E4STFRKLZ4,0.4357025
3QP9VFXYGV,0.05801663
9UZR6KPZQI,0.047184948
4B84S26HNU,0.024396105
1PT6X50T4R,0.2105309
HGSM36634Q,0.078703366
GZ3LKDDCS0,0.13102184
IGJWQMA5NF,0.082704574
IG07HCWZ49,0.13545182
CRIXVLUZO0,0.051357776
FTT2N5J178,0.059689123
J6XK1AJ4N1,0.09909286
M7WDNB2BK9,0.098224774
BNRT333Y9D,0.17188317
JGCI1L6SON,0.2440079
21TZQ4PVQM,0.026474608
UJ2VM2GZHM,0.36703336
C8OQUBEIHQ,0.09611681
WIST9NEL35,0.024396105
JJI9NADOFX,0.23943678
J3F5YSXGVN,0.08399549
66H9H84DV4,0.06078659
RA2AZLWADQ,0.024396105
2WSWCTRKCM,0.12198554
VZLBP1TG01,0.027152536
FL8AZ3HPQQ,0.024396105
S73NONFF0C,0.024396105
HHGI6KMWVK,0.034206267
EMSC5TDWPK,0.14766434
LXZ2EFMPH3,0.47200623
VBK9XC5G4E,0.07193103
87UJJGEB0O,0.17349242
ZJ7PLL0W3V,0.051416453
B8JCHKY7M8,0.09760033
IHCPQDXTG3,0.11336499
1AGJQNGT6R,0.042347763
QQFREYSXXO,0.024396105
J2V5KO7LAM,0.1830521
629APEBR0K,0.032870173
6TURL4ARO1,0.112655304
HZE80EF8VC,0.10280803
92WL717I6T,0.03786582
NT73HJ752R,0.024396105
C2UGW18MVX,0.08602994
AI4QH94ZBQ,0.32824692
HJLZU0MRNO,0.110184066
STP4FHOE2U,0.06949045
5V90SVISJM,0.026537163
W8FAL7TWRZ,0.02743813
D3B7QF5CIQ,0.06128203
PVOUVQ3VGL,0.093776666
SW876YDNV8,0.29277402
XE85M9XKKU,0.13385054
L7HMF90SFM,0.024396105
95ELK8V0FL,0.15184665
PY9X1YU9UL,0.16173553
71DIEAJ08L,0.1621565
8AV519OUSX,0.08045942
W33L9MS4YX,0.062135376
CF89X7IPN9,0.05084121
MN9ZH0JGVP,0.18712488
YKZMB5XJHN,0.12814601
385R1UN52F,0.08610143
T97FFOLJ74,0.046811115
0BMDUH7D3H,0.06261489
JV3S37BNA5,0.12938732
2CEQVCTZ5X,0.025771625
YW5WIURNPP,0.024396105
CY0THJ8J4E,0.024396105
Z52HCB02O8,0.29882994
BOD9YZV2JZ,0.2005065
QMDG6K9W1H,0.03976821
SX4JYB9QA0,0.111589484
0LLZ2M5MOK,0.0475485
X74R30YRCY,0.07066022
NW3CN1Q0C8,0.058797926
MSEMAM4JHT,0.05937419
ENUT60RVHD,0.050912336
MT004JQLPS,0.16707116
4C8H4LEJGS,0.030266374
JAF3WM6F8O,0.038925745
JIU71IU65E,0.24274042
G957TDIHSB,0.054138884
5GST1HR24A,0.16264239
NW2HU0JAJO,0.29085273
H5Z45MV7CG,0.069469795
PXPND89OA4,0.06108846
QPZ78L9DY1,0.029010735
VUA1PCT2DV,0.16237147
F3B8B0JOEQ,0.11564487
KKGVHUUMPP,0.055599216
CBJY1O7AS1,0.09172474
YSJYZV9HLL,0.03620848
Z07SRIHXHG,0.13693208
A3NTW6FFQ2,0.14330858
UR3IBQHJXT,0.17111468
R04QPDNEW8,0.1510655
YR7RW098KD,0.18749021
H6EHZBOTGR,0.052077733
28NTEQG5IM,0.078334376
CJ5QM505MO,0.056538418
XZ35LVYLPQ,0.34773597
L1238BBVT4,0.119390614
Y2E0L4WCC1,0.026435163
CNBCY1PU9R,0.16916987
MHENE2DI73,0.07978028
Q633E2YLLD,0.22174603
AA18MAKDTB,0.10558629
PZXU5QTY27,0.07084553
DPIWGSN175,0.1112281
DEH2D64WIM,0.10253012
JXOAS3BM2C,0.07224916
KBNEG11YBC,0.024396105
DBDBG7KXS1,0.065372676
G5SU8XS5PP,0.024396105
AT20AMZX89,0.081081666
G9XKOC0O96,0.041246276
Y2JWMVJKLF,0.19123447
I2TZUQBD3M,0.024396105
TGG805JMZH,0.20224
R5TN1IYXNM,0.08282452
I9WGI40KXV,0.46816853
35075KKNSW,0.05890333
5U80TL2V2J,0.027636688
8RPMAK06S3,0.067019306
3R3R1ZN4H7,0.045395005
AYZ9PP4M2C,0.18688394
WAZLUX8I26,0.09674091
9AR5GD22QK,0.025758835
DX3B7CJME8,0.09835684
QM2X3HY0W6,0.05464632
G4TRHA9DFQ,0.026603853
XHK9WKH2J0,0.30866098
TNZN7DWROH,0.043835595
7Q8KRZWUAP,0.048823178
JDVPS2A0ZU,0.02940199
PBEHIF92LR,0.25580698
3GFYY1WPR3,0.038307417
183DSPP1T4,0.029594563
31GFWURMK0,0.050936047
EJ25Y2JDA8,0.025484078
339RXMSCFI,0.024396105
EXOCGFVPJ1,0.048340227
UZ1TTAQEPD,0.03645993
1AJOZKE4UL,0.11850461
O5PDZZVA0H,0.09617759
ICL0QD8ZVR,0.2846916
1T2C4GGYYT,0.0812456
I2DORBOZBE,0.16784285
CPBSXFLFOA,0.05692139
MBGY5LQQR0,0.12623906
FUIH4YCGQ0,0.07652295
3R1QB5A8LX,0.024396105
08URQLR5IZ,0.05356509
1AMF2ISC8U,0.098366514
7PN6IFYZ18,0.32545987
W7Q9WI6BZL,0.06676151
LO8VYTZF2E,0.31849802
GAIT8B7SO8,0.0726994
1KRD1ECVZH,0.04034107
ELX3QEND1O,0.112481914
JXG23WUR7H,0.085467584
DBMV96OEPK,0.03850591
D27DHP6EH1,0.49126607
O6NRW0BLGC,0.03586029
PJGECBFQQH,0.062128346
OQP401UXH2,0.17486762
YTOJ1VDLOW,0.0714698
NUGFWIDJKP,0.07232024
O6HSSQ6VBE,0.044733677
21YENSNZ4A,0.349243
O203L3FL5C,0.059731074
JNKNNQB4GT,0.04414715
32TU0YGAXV,0.33859068
QIT5S9WPI8,0.08920181
ALZMTYLFBW,0.31318498
4PHIX7D3L8,0.15248428
6ZX77AG0XV,0.048309375
X8BL54MN4L,0.10759597
NEMCP54YOZ,0.30908152
NUEM3NZUMI,0.0867635
0HH6ECTVMM,0.06399159
EQYRTY6Q43,0.09009927
BUSNT4PMB4,0.060927704
Y389PAC9RK,0.032434784
F5UPHKT3VJ,0.049414538
BU9RWWQ7CM,0.59055763
IPORZ5GJP4,0.31347764
6B6BA7C8N5,0.03183368
5RKFXXX5UC,0.024396105
55Z1964AH9,0.11878227
SYHO7SW42B,0.04545542
1UMWEVD0HE,0.08573351
5P451Q7H9M,0.06616423
FTJSO2RI0H,0.055029385
BG89SRZX0V,0.024396105
Z6DYOY48YW,0.024396105
6XHZ5WKYPH,0.07293765
LQLX659IXA,0.079803586
68K0VP9Z65,0.060210586
2ZACVEUMKH,0.180375
961AB7FKYQ,0.05438063
38KKD53KWJ,0.12917508
RIBI19D9L1,0.33024305
YLJQ646B6T,0.06776765
70V96FKWR6,0.13299756
HNBVQ3FKGP,0.20796122
Z6J8MKIV5G,0.07894941
TBMV0QSGQS,0.071290664
8YZP87KB0C,0.08519417
N73XYM74GI,0.024396105
5BFVYGXPJK,0.07232502
0LL7CUG1OY,0.12875615
MXX5H7MEDC,0.028902026
9FHLFINKI7,0.27171966
UVR17HG3ZB,0.30217764
5VS6Y6ICAY,0.5877397
4TU1LH83M5,0.047475215
CGX9PJJHII,0.09254929
4F744EP7RE,0.10385547
8UUJZXWKK9,0.095376596
4W5LGZ1SDZ,0.06186936
QJDTZNJN0R,0.049004644
RSZKT8AQJV,0.43774098
JBBOCG9JA4,0.024396105
ARL14ECAHI,0.10012196
1L6PQF671M,0.28501576
LECJPDORWN,0.045646522
GBUG11S8Q2,0.103003286
F6JAW47UF3,0.053703588
R10BX6ANRL,0.053187605
PDGN3I3ASP,0.047354527
XX9N4VB60Q,0.024396105
SXA67OVE05,0.056885067
9HX2QK7TNO,0.05491001
RPH5GVNKWM,0.12257355
URW0SH62ZM,0.11825766
G1GY5VIE01,0.024396105
V06O66A073,0.047720864
VLC4C2JJKH,0.09215079
HYNP2RZSHH,0.074763626
RE762THTVS,0.06633789
GHTJ0J8MK1,0.17867722
OOW30VAFST,0.067314796
CQDGXTCV4I,0.024396105
9Z6BI76YQ1,0.027599912
59QWEF8KBI,0.06372445
SE7O6STMRM,0.10191009
40TJSMWP3H,0.04582925
QQCDWDZFA9,0.044384126
IZJ54P6I4C,0.30991113
HN7WCRP6UM,0.066792086
KVH0CTYZJM,0.05859763
YCI5FW9O2U,0.11743632
K85OF2KCGK,0.032922603
9MP76XUWVR,0.09603652
BZ0Q8N7317,0.03574213
R3W1RWZIC4,0.038147215
NRW9ILS3AM,0.11055171
5OG0TVTHUC,0.2923417
7JRZLEB554,0.14264244
N6HXN5RKG8,0.31467578
O1EOBTZCV4,0.20441914
ZKUV2Z8BBH,0.19590262
ZEKH4D5H7O,0.07380313
WOPB6RWY2A,0.21024506
WEUZI657A2,0.3297559
1AMIDITELG,0.2867929
T9L10GLQNV,0.15364745
Y9VGJ8M5YS,0.14374927
VTNRJG09S2,0.2409254
4N4Y33XSVV,0.21880826
QQ58HKH1R8,0.3087398
25S9K8VZ1F,0.37229046
DFWJZ7EG3J,0.26545817
3MWT9G9EKB,0.12615614
1EZ6F1Q4QN,0.33974162
RMGZ17AECM,0.10824864
M51JDYHPJ0,0.05646638
54GSXYFNUC,0.037372578
MHENFKKFIA,0.040808044
IYX0AC707U,0.05560855
PYGZDXWTCQ,0.043944918
6TY589Q49L,0.47125253
88GXXGTDE4,0.12881826
F7Z0O4556E,0.024396105
Z86CABADMP,0.06744547
AT9ND498IZ,0.08667128
T3A6VATAXF,0.1855899
W0JLH9ZW4E,0.32829055
0VIU1M689N,0.29384947
T17CNH1OAP,0.24050868
LI0JNE98LG,0.18436857
RBOK79IWCY,0.22136278
GCG3GFHXSM,0.3888279
VLACGAF4DA,0.10104928
J8J7P4UPAS,0.10311006
Z17UK18EZE,0.13416791
MJAUY6ZH5Q,0.06136168
J5WM18RCK5,0.104202956
K1U974TC61,0.17628823
WHL6MZFC61,0.2753779
0VMVGUZU51,0.06634353
YNANSXITTA,0.1017887
PFBD41SNLU,0.3114514
3XBL4SRORN,0.08198076
3YU6RVB66N,0.057555567
7FLW37LSA7,0.09062432
UOHZOXBSMV,0.068111904
AUQQ6BA2CK,0.042118855
U2KYXUZCGM,0.09250256
YYQIXPM37V,0.115715764
0WAGOKL8W5,0.07030153
G94IWYW1KB,0.21208182
8EBFNT3P1U,0.07445748
GFQXHLX8OU,0.20510253
0FSAW37G29,0.2137597
WFLZXXS0KB,0.078833036
KV89DWCPEC,0.19980837
RIUM4WQEKQ,0.238669
WDW3ZBMX2C,0.17841917
0VUFITIIR2,0.12783295
F37EMMT4XF,0.03134719
VZNWFGUF7P,0.05807317
YPW1AF3KYQ,0.024396105
7DVYNHCY8J,0.3699715
CPCT1621VX,0.060809623
Q48KKYA8WR,0.046065796
EOSKCQJYVC,0.040103525
6FDYWUYBZ1,0.08696673
38Z6Z2VVTX,0.038290046
GSYQE4HHV3,0.057961944
K65EPU5JYP,0.038182616
8Q2PUMYZ7B,0.09834591
EU6MIXK00T,0.08599686
18KZNGNYVL,0.27062988
SJG2FTZ932,0.043523803
AGCE51OMYU,0.026006714
IUB37DMXIK,0.27425802
RISHVGKX5B,0.024835734
2ZABX1RB47,0.14037324
3Z6QFS4XZ4,0.0747969
63MONXORZQ,0.0489245
08ZOWRTQKK,0.27226508
BZF4Y2OZHM,0.6045627
D88MYYFP0H,0.03823923
L431F9CAHY,0.030502759
A51EU03U3G,0.035829555
ENBZDFD0BD,0.05209211
WYS9G0CNA5,0.031079903
LY5HZ4RB8V,0.041617427
JSOFGO017D,0.12357909
F7GTP6RIQ2,0.04307196
P5C5Z3PNT7,0.29005763
BL0KU1YP9K,0.17190216
SQ669XHBRP,0.037079953
66TKQ1S72Z,0.11771649
R0C0QO5X0F,0.0633725
WC0SXAN4YX,0.12558082
80KA08HF96,0.060860597
C7OFMFZE5J,0.064869545
TD37DMWBBJ,0.49869698
SP8E7O8INX,0.50631887
1BQALRU27H,0.04802589
ZYO5OO26JO,0.08966033
OFQRCB77TY,0.040784683
309LZRMEAQ,0.14383529
ITYQA775TM,0.1438224
1I76PKWBHA,0.033845913
276LVSTY0V,0.13495885
ZB9EJAHVUH,0.21222007
6EPT3S1T8S,0.059341483
VMQ69BUGV5,0.07149754
1L8U6L8K23,0.2800103
BL814R18NL,0.081489556
29F8E10DY1,0.13834761
4GYSN0S8AU,0.23621088
7IUG5HPXHO,0.02870293
OHQWEQGRAI,0.31563735
2MQ4XDDA5L,0.024396105
Q72L4PCIMR,0.14400966
NPMFE4ODAP,0.024396105
AQZHH44RA1,0.07503889
J0UN63G1NJ,0.035894413
GFABQ5FTZ2,0.45021948
R70ZDF4S6F,0.024396105
2TFRC3YO5V,0.25016236
UJHGDWHEKF,0.37469843
WG83KLQX1H,0.025424786
199J7995GL,0.08028491
IR304K9O3V,0.5092285
91BV2XCBJD,0.09385534
482WWQIF0V,0.10448123
F7FNRGT4IW,0.18406032
B12UL27RZB,0.029017486
R67PB19FFQ,0.038972948
TT749VTRRB,0.062131055
V36E8B2CD3,0.049269006
DH86T1PMTA,0.2942171
GEX8PSMV5Q,0.046028595
2KXKFF1EAK,0.15246397
RF50U1M2HR,0.19690159
T9YBXHUY6Y,0.09713361
M0DZH0TZBA,0.05068025
ENMQR9JX92,0.024396105
D8HBIAD1XI,0.061181065
TEXH34WZ86,0.08179284
TC3NQ6C9FW,0.11018627
92WTGKE4LN,0.39509463
ZRD95DG7DA,0.0966512
ZG419RNYAM,0.026124876
54D74U1XGB,0.09799771
0G9JXOEHTS,0.10908357
EXPOKDURML,0.23073289
RW94OHPX88,0.07701619
BXNZJHIKQY,0.15072264
1TLDI0G0SD,0.18668479
LF0NHC8G0L,0.024396105
L8WE5F9IOF,0.19975296
710F6ZDAPV,0.0749289
8AJ7YWP0MJ,0.33904427
DEVTZC20IO,0.024396105
BFCOZ2V0M1,0.13204738
O7NR8VDLXP,0.06413902
C4IV2K4CQU,0.06870529
WR2CMCHLYS,0.05595079
E4R1MI1YLZ,0.13450041
XI4DHBVI70,0.25048125
KMBSHTD3LS,0.044045918
YYA4X3IFBL,0.03942916
SNVK10DLIV,0.32869625
99PBMWZBB5,0.0829332
R947EGMVR8,0.024396105
R5FNMD03VQ,0.2571074
LW1ASDNSEJ,0.03195424
17AJIISXK0,0.28584123
T0X9DXB3SC,0.033575833
37WTAPJU3U,0.048247162
I9SMKUZNWU,0.02682495
XOZ3MMSQS7,0.07614339
JUD1TMVJKZ,0.032767292
I9HC8FDEUD,0.19009504
HYWI6BONZB,0.22064582
TVR82MY1RL,0.46924004
FVJF8YVO3V,0.18230408
40664OAGBJ,0.024396105
E2SUQL0JNA,0.09430399
EFEMHO9VOY,0.16187112
EYTF20REHS,0.094657265
DYMKTH0FGH,0.17862704
G5U2PTBJUT,0.07657292
JK08YA3UF9,0.058700483
A0YKMM44Y2,0.042939942
W6A610UM4K,0.051615383
B7IY2N4U5W,0.060136702
D7P9R7MO9F,0.051456317
0JQSTJA26R,0.05207684
CKW4AFOKJF,0.06989779
GO7SS1BA13,0.1921388
8Y0YP1VHJD,0.06655251
RQPOG7V1E6,0.07288138
DBVKQ2IXLZ,0.047732048
EBA235PMRN,0.16759491
70QGIF9OR0,0.09205141
K32J31UMNZ,0.024396105
5HE0R2W4R0,0.5086525
15EU1JBDZI,0.07038215
NBWM7ZZ70C,0.27698395
B3D9NLNMZV,0.06643459
0SQD4QEW6Q,0.16612752
P7XA1G4QEK,0.14998022
98TG4O1946,0.04650427
6FKOBTJLCM,0.14482415
OADD8KBVP4,0.024777072
5RUFNEAR9R,0.12764573
6WNYBWWA26,0.22092228
KCPTRIQBWE,0.1416175
T57WJ6HZJJ,0.03762128
WNR1JNPIJS,0.06913
9G85MXQNO6,0.14506967
K3Q3V6M4YD,0.10229273
Y8369VQ1QS,0.06011064
U47FQR3AGB,0.3683642
N7LM5QYEM6,0.16332695
20B98V28PA,0.040971756
V0NTKMHCV3,0.13944581
D6ANY5V66G,0.024396105
PSM10TFB3R,0.054180976
F8D2SGC6HO,0.03945838
W1LQ37CH5T,0.1867793
U027D3UA80,0.037549045
5D6TMTOC4E,0.07359635
QBBTZUW2HP,0.30886352
F7CKNNYSKG,0.1577937
CK5D057D6I,0.05843422
P09T4ZMFG8,0.04787385
1BUQ2M6IDA,0.36331072
2HY26DQ6IU,0.07569808
WLCLCPY2I8,0.112872906
8QKLB8DZQ0,0.17073199
5G4MTH6VZJ,0.09765658
EVMVOVCUJH,0.5186247
HKIQ2GJLJN,0.08292591
GIPFGEENGD,0.08557254
RPQ9KLMHTU,0.26525033
MFIN796FKR,0.08622933
97YU5YA4F3,0.27268812
LMBVUHTYTN,0.1611634
PNEK812EAO,0.2468342
OXR0B6P59J,0.071853146
Y3DAD837IS,0.027261192
X1VU4SHK6Q,0.07828897
T07GHVN7TT,0.15707766
X79ENJMF1Q,0.025112145
939F25X548,0.1461914
1DW3YSSC5L,0.45246026
1EKHW0XV29,0.024396105
E55ZZCXTH4,0.05428329
9Q5PAMNPAC,0.21654995
XAZXCFPKIS,0.051418845
MQT66IJPSD,0.18151988
U7RBQEJWS2,0.13167906
VH7AFATVWX,0.14888106
B02WPBU8IM,0.23990114
0AHVVZBVNZ,0.042931713
7C41GK6HS3,0.031697344
T402WZ4EQA,0.045093175
3X0W7E3U97,0.030470144
58H4R2PROA,0.10947968
HREE8KWPX5,0.09122216
N1F7XHVYAE,0.07380013
AZ8UPRY5M6,0.3143248
S2BOGD838I,0.15625831
744J86CHJ3,0.055245172
W2G320O3A1,0.060982782
46NF5F215P,0.09695738
JVKUSF93M5,0.08826375
3UW0VPSH0L,0.02761804
FYHSK9TUWN,0.070830874
D76ZFO7IYC,0.024487507
296R15OYOI,0.07676149
90EQWU82BH,0.20619972
EQ5JFS7UET,0.038900446
7ML1H4T8OA,0.057333916
ERJ4UPVO15,0.17394024
L43M26WXWO,0.08215845
QHS9CZ10TQ,0.26336825
O78S4OMODT,0.024396105
R8PZRUOKWB,0.024396105
PG08ZX9OZN,0.119414106
WG8JC57NON,0.0577668
9G825G89YJ,0.12699017
G2R86Q7QGW,0.051885493
7BG8XYCEFB,0.034587238
42P5OWQO7B,0.14919789
400N1B38SB,0.07533473
FIJ1UH8KO6,0.3419073
AQRGEWA501,0.024960166
